2;Разрешены ли пробелы в адресах электронной почты?
2;Может ли вирус повредить компьютерное оборудование?
2;Не удается подключиться к Интернету
2;Создайте новую учетную запись и поделитесь именем пользователя и паролем
2;FW: Проблема с подключением Myspace-- Аня
2;Столкнувшись с проблемой сети / интернета с Wi-Fi xwq090
2;Как я могу почистить клавиатуру?
2;Как я могу определить имя своего компьютера?
2;Как я могу войти в безопасный режим?
2;Как я могу восстановить файл из корзины?
2;Как я могу обновить свой компьютер с Microsoft Windows?
2;Как удалить файлы cookie в Интернете?
2;Как сопоставить сетевой диск?
2;Я больше не могу подключиться к сетевому диску?
2;Я не могу удалить файл
2;Я не могу получать вложения?
2;Я не могу отправлять или получать электронную почту?
2;Установите базу данных postgres на моем компьютере
2;Учетные данные для входа не работают.
2;Мой интернет не работает
2;мой компьютер не включается?
2;Мой компьютер зависает или ведет себя странно?
2;Мой принтер печатает испачканные / искаженные страницы?
2;Срок действия пароля MySpace:
2;Требуется авторизация доступа Wi-Fi к ноутбуку
2;на мониторе ничего не отображается?
2;Срок действия пароля истек.
2;Система показывает синий экран при запуске
2;Офис не работает:
2;Система зависает с синим экраном при запуске
2;Что делать
2;Что такое компьютерный вирус?
2;Что делать
2;Что делать
2;Требуется доступ к Wi-Fi.
2;Разрешены ли пробелы в адресах электронной почты?
2;Может ли вирус повредить компьютерное оборудование?
2;Не удается подключиться к Интернету
2;Создайте новую учетную запись и поделитесь именем пользователя и паролем
2;FW: Проблема с входом в Myspace - Аня
2;Столкнувшись с проблемой сети / интернета с Wi-Fi xwq090
2;Как я могу почистить клавиатуру?
2;Как я могу восстановить файл из корзины?
2;Как я могу обновить свой компьютер с помощью Microsoft Windows?
2;Как мне удалить файлы cookie Интернета?
2;Как мне определить имя моего компьютера?
2;Как мне войти в безопасный режим?
2;Как мне сопоставить сетевой диск?
2;Я больше не могу подключиться к сетевому диску?
2;Я не могу удалить файл
2;Я не могу получить вложения электронной почты?
2;Я не могу отправлять или получать электронные письма?
2;Установите базу данных postgres на моей машине
2;Учетные данные для входа не работают.
2;Мой интернет не работает
2;Мой компьютер не включается?
2;Мой компьютер зависает или ведет себя странно:
2;Мой принтер печатает испачканные / искаженные страницы?
2;Срок действия пароля MySpace истек
2;Для нового участника необходима новая учетная запись.
2;На мониторе ничего не отображается?
2;Система
2;Рабочий стол не работает
2;Срок действия пароля истек.
2;Система зависает с синим экраном при запуске
2;Что мне делать
2;Что мне делать
2;Что мне делать
2;Что такое компьютерный вирус?
2;требуется доступ к Wi-Fi.
2;Вам нужно разрешение на доступ к ноутбуку через Wi-Fi
2;для нового участника требуется новая учетная запись.
2;Разрешены ли пробелы в адресах электронной почты?
2;Может ли вирус повредить компьютерное оборудование?
2;Создайте новую учетную запись и поделитесь именем пользователя и паролем
2;FW: Проблема входа в Myspace - Ania
2;Учитывая проблему с сетью / Интернетом с Wi-Fi xwq090
2;Как я могу почистить клавиатуру?
2;Как я могу восстановить файл из корзины?
2;Как я могу обновить свой компьютер с Microsoft Windows?
2;Как удалить интернет-файлы cookie?
2;Как мне найти имя моего компьютера?
2;Как мне войти в безопасный режим?
2;Как сопоставить сетевой диск?
2;Я больше не могу подключиться к своему сетевому диску.
2;Я не могу удалить файл
2;Я не могу получать вложения электронной почты.
2;Я не могу отправлять или получать электронные письма.
2;Установите базу данных Postgres на моем компьютере
2;Учетные данные для входа не работают.
2;Мой компьютер не включается?
2;Мой компьютер зависает или ведет себя странно?
2;Мой компьютер не включается. Что мне теперь делать?
2;Мой интернет не работает
2;Мой принтер печатает размазанные / искаженные страницы?
2;Истечение срока действия пароля MySpace
2;Подключение к Интернету невозможно
2;На мониторе ничего не отображается?
2;Срок действия пароля истек.
2;Требуется разрешение доступа Wi-Fi к ноутбуку:
2;Система показывает синий экран при запуске
2;Рабочий стол не работает
2;Система зависает при запуске с синим экраном
2;Что мне делать
2;Что мне делать
2;Что мне делать
2;Что такое компьютерный вирус?
2;Требуется доступ к Wi-Fi.
1;Запрос на добавление функционала (представьте, что вам чего-то не хватает в ПО и вы пишете в службу поддержки, например, добавьте кнопку для чего-то...)
1;Здравствуйте, в вашей программе не хватает красной кнопки, я был бы рад если бы вы добавили её в новом обновлении.
1;1)Добавить кнопку библиотеки, чтобы в ней указывались ссылки на используемые в институте ЭБС.Добавить функцию с обучающими инструкциями по использованию BlackBoard
1;Добрый день, прошу добавить функцию привязки программы к сторонним аккаунтам, для удобного входа, например через ВК, Инстаграм и т.д
1;Измените дизайн и компоновку элементов на страницах.
1;Добавьте кнопку на вывод всей информации из бд
1;Присутствие на занятии
1;Добавьте кнопку чтобы было круто
1;Добавьте сохраните нескольких профилей
1;Добавить кнопку для перемещения информации
1;Не грузит сайт, когда заходит много народу
1;Если я пересылаю сообщение в дисциплине(допустим программирование)то оно дает возможность выбора в какую дисциплину мне переслать сообщения, но это очевидно что я хочу перестать сообщение в туже дисциплину. Почему нельзя автоматически пересылать сообщение в ту же дисциплину и при желании человека поменять его. 
1;Для быстрой связи с тех. поддержкой на главном экране госсуслуг
1;В программе Black Board не хватает аудио-видео связи
1;Добавьте меню «Долги»
1;Прибольшом количестве, сайт не грузит
1;Гипперссылки
1;Здравствуйте. Крайне не доволен работоспособностью сайта. Прошу Вас добавить тех. поддержку для обращения. 
1;Добавьте функцию удаления старых записей до определённой даты
1;Добавьте кнопку возврата домой
1;При вызове формы запроса пароля отсутствует кнопка 
1;Добавьте возможность выбора учетных записей при вводе пароля
1;Хочу удалять негативные отзывы, надо добавить ....ну пожалуйста
1;Добавьте пожалуйста функцию удаления текущего состояния задачи
1;Хотелось бы чтобы была добавлена кнопка быстрого сохранения проделанной работы
1;Добавьте кнопку сообщений на главном экране
1;Нужна кнопка вернутся обратно.
1;Кнопка отмены отправки сообщения 
1;Добрый день, очень давно пользуюсь вашем приложением для чтения новостей, при просмотре новостной ленты не хватает сортировки по времени, чтобы снова не попадать на старые статьи. 
1;Пользуюсь вашей программой давно . Но в  основном для создания своих значков для видео на ютуб . Могу ли я попросить добавить возможность переключать интерфейс?
1;Мне не хватает кнопки быстрого перемещения по предметам
1;Добрый день, не хватает кнопки для перехода на главную страницу, постоянно приходиться кликать назад, могли бы вы реализовать данную функцию?
1;Было бы неплохо добавить кнопку настройки программы.
1;Хочу возможность открыть программу полноэкранно, нажав F11.
1;Хотелось бы изменить интерфейс, добавить тона , как то скучно, надеюсь что то изменится
1;Добавьте кнопку для просмотра расписания на этой недели.
1;Добавьте бесполезное разделение экрана.
1;Здравствуйте, добавьте отдельную вкладку под аудио-сообщение
1;Здравствуйте, добавьте иврит в список доступных языков 
1;Хотелось бы добавить онлайн менеджера, чтобы не тратить время на получение ответа
1;Добавок кнопку отображения чата. 
1;Здраствуйте, добавьте пожалуйста возможность связаться с администрацией ПО
1;Не хватает кнопки сменить пользователя. 
1;Добавьте кнопку для отмены действия 
1;Прошу добавить постраничную навигацию, для того чтобы было более удобно работать с информацией. 
1;Добавьте кнопку получения доступа 
1;Добавьте возможность авторизации с мобильных устройств без перехода на мобильную версию
1;Прош удобавить график успеваемости для анализа данных
1;не видно ответов отдельных учеников, надо добавить возможность просмотра 
2;Нужен доступ к сети Ethernet
3;Нужен кабель локальной сети
3;Нужен конектор для ноутбука.
3;Нужна мышь
3;Требуется замена мыши.
2;Создайте новую учетную запись и поделитесь именем пользователя и паролем
3;Включение USB не работает
2;Запрос на создание учетных данных для входа Иванова И.
2;Запрос на создание учетных данных для входа в систему доктора Хасана
2;Проблема с входом в Myspace - Ania
2;Учетные данные для входа в систему не работают
2;Не в состоянии двигаться дальше в меню после входа в систему
2;Для нового участника требуется новая учетная запись
2;Не удается получить доступ к outlook и почте
2;Удаление человека А и Добавление человека Б в проект ABC
2;Исправление имени в почтовом идентификаторе
2;Запрос на настройку системы для совместного использования ее пользователями
2;Не удается подключиться к Интернету с помощью сети Wi-Fi
2;Требуется разрешение Wi-Fi доступ к ноутбуку
2;Требуется Разрешение На Доступ к Wi-Fi
2;Нужны сведения о FTP-сервере abc
2;Локальная сеть не работает в виртуальной машине
2;Нужен Wave rock VPN
2;Создание проекта Jira и разрешение пользователя
2;Публичный IP-адрес для проекта кофейни
2;Необходим доступ к Wi-Fi
2;сервер № 11 завис и нуждется в перезагрузке
2;Виртуальная машина Linux для проекта Azuba
2;Учетные данные для входа не работают
2;Установите Microsoft outlook
2;Мое приложение для контроля качества пространства не работает
2;Настройте outlook в моей системе
2;Почтовый ящик переполнен
2;Страница входа в систему не отображается
2;Предоставьте мне права администратора для установки базы данных mysql
2;Предоставьте мне права администратора для установки базы данных mysql
2;Установите базу данных postgres на моей машине
3;Система показывает синий экран при запуске
2;Не удалось установить outlook
2;Рабочий стол не работает
2;Система ведет себя странно
3;Мой интернет не работает
2;Измените статус заявки на Статус Изменен
2;Учетная запись заблокирована из-за 3 неправильных попыток ввода пароля ОС. Не могли бы вы сбросить пароль
3;Система зависает с синим экраном при запуске
3;Не удается подключиться к Wi-Fi
3;Не удается подключиться к Интернету
3;Проблема с сетью/интернетом с Wi-Fi
3;Замените батарею для моего ноутбука Macbook
2;Ошибка Импорта файла
2;Ошибка Импорта файла
2;Ошибка Импорта файла в excel
2;Ошибка Импорта файла
3;Компьютер не включается
2;Создание почтового идентификатора для нового участника
2;Добавьте Нового Сотрудника
2;Забыл пароль
2;Срок действия пароля на почту Истек
2;Страница Входа в Систему не работает
2;установка MS office
2;Страница входа не открывается
2;Срок действия пароля истек
2;Учетная запись заблокирована. Не удалось войти в систему
