2;Здравствуйте, при открытие главной страницы перестаёт работать сайт
2;Здравствуйте, зависла программа, не закрывается и не сворачивается, как можно исправить? 
2;При отправке сообщения, сайт необходимо перезагружать несколько раз
2;Не загружается первая страница
2;Не загружается первая страница
2;Заедает мышка
2;Мигает экран пк 
2;К сожалению, при загрузке сайта, заедает клавиатура и это отвлекает, решите проблему пожалуйста!!!!
2;Долго загружается отправка сообщения 
2;Кнопка сообщение не горит активной после первого нажатия
2;USB разъем не работает
2;Сайт долго загружает тесты для прохождения
2;При загрузке драйверов, Выдаёт сообщение, что «Windows» успешно загрузила драйвер устройства для данного оборудования, но не удается найти устройство. 
2;Сайт вылетает при прохождении теста
2;Не могу правильно подключить мышку к компьютеру
2;Запуск данного устройства невозможен. Попробуйте обновить драйвера для этого устройства, как можно решить эту проблему?
2;Поврежден провод для подключения клавиатуры
2;успешно загрузила драйвер устройства для данного оборудования, но не удается найти устройство
2;Низкая скорость загрузки входной станицы 
2;Необходимо обновить сайт, чтобы узнать пришло ли сообщение
2;у меня не идёт звук в наушниках, помогите пожалуйста
2;Здравствуйте, не видит видеокарту, хотя она установлена и подключена к питанию, что делать?
2;При подключении мышки, к системному блоку появляется надпись установка драйверов устройства и не пропадает, при этом мышка тоже не работает
2;дома резко отключили электричество, и когда электричество дали, я попытался включить компьютер, то он издал 4 раза звук, и отключился, пробовал снова тоже самое, как решить данную проблему?
2;При рендере видео, кулеры на видеокарте начинают громко шуметь, мешают работе, как можно исправить?
2;Здравствуйте, компьютер не видит флешкарту, проверял на другом все открывается, у меня же просто ничего не появляется, как будто бы флешка даже не включена
2;Не работает кнопка, при нажатии на кнопку SHIFT на клавиатуре шрифт не становится прописным
2;Здравствуйте, заправил катриджи принтера, но принтер все равно продолжает печатать бледно, как будто бы он не видит что краска добавлена
2;у меня неправильно подключена видеокарта в компьютер
2;При нагрузки видеокарты появляются артефакты на экране, что можно предпринять чтобы исправить
2;Купил у вас вебкамеру, подключил дома,решил проверить как снимает, но при съемке видео он снимает в чернобелом варианте, что делать?
2;Компьютер не обнаруживает вторую плату оперативной памяти, что делать?
2;периодически гаснет монитор, иногда вовсе не включается
2;появляется 
2;не воспроизводится звук при запуске видео, хотя при всё остальном всё работает
2;не работает кнопка включения монитора
2;заела кнопка микрофона, что делать?
2;дисковод не подключен, а я хочу скачать игру с диска
2;залипло 25 основных клавиш клавиатуры, что можно сделать (пишу с телефона)
2;у меня на мониторе зависла одна картинка и ничего не происходит, когда я что-то делаю
2;отошёл провод у наушников, перестал работать микрофон, почините пожалуйста
2;кнопка включения компьютера провалилась в системный блок и застряла там, помогите
2;как подключить кабель от монитора к системному блоку?
2;сломался разъём для USB кабеля, помогите пожалуйста
2;можете починить мой кнопку на мышке, она заела и не двигается
2;не могу подключить кабель интернета к компьютеру
2;Звук переодически пропадает в колонке
2;Не крутится колесо мыши 
2;Здравствуйте, программа ни с того ни с сего перестала запускаться или показывать главный экран
2;Здравствуйте, не могу воспользоваться привычной функцией отправки сообщений
2;Перестала автоматически подключаться умная колонка к телефону, помогите пожалуйста
2;Не получается подключить второй монитор, смена кабеля не помогла, помогите решить проблему
2;Помогите решить проблему с клавиатурой, точнее с сочетанием клавиш WIN+Fn, не получается включить функцию WinLock
2;Здравствуйте, не исправен мой микрофон, при проверке ползунок двигается, но звука нет, помогите решить проблему
2;Здравствуйте, глючит монитор, пропадает изображение, кабель проверял, он работает, в чем может быть причина?
2;Не удается подключить мышку к ноутбуку, пишет ошибку о неизвестном устройстве, помогите
2;Помогите с установкой гарнитуры и правильным ее подключением, или отправьте мануал, спасибо
2;Не удается подключить wi-fi адаптер, не определяется, помогите
2;на мониторе появились зелёные точки, кажется это сгоревшие пиксели, что делать?
2;не работает один из слотов памяти для ОЗУ
2;один конденсатор на материнской плате вздулся и компьютер не включается
2;у меня клавиатура с подсветкой, и она сама периодически включается и выключается, что делать?
2;курсор мыши на экране не двигается, хотя я перемещаю мышку по столу
2;подсоединил наушники, но звук не идёт и компьютер их не видит
2;батарейка выпала из материнской платы
2;не горит кнопка-индикатор подключения монитора к компьютеру
2;при прибавлении звука в колонках ничего не происходит, громкость остаётся на том же уровне
2;не работает кнопка Tab на клавиатуре, но иногда срабатывает, когда я даже не нажимаю
2;не могу нажать на кнопку настроек, она не активна
2;не могу подключится к интернету на компьютере
2;компьютер стал сильно греться и выключатся при сильной нагрузке
2;отходит контакт на наушниках и видно провод, левый наушник перестал работать
2;Отправка видео занимает много времени, прошу исправить
2;Прошу исправить слишком долгое обновление страницы
2;Исправьте произвольное выключение приложения
2;Исправьте не сохраняемость файла в автоматическом режиме
2;Исправьте выключение приложения при сворачивании
2;Исправьте приложение, не запускается в обычном режиме только от имени администратора
2;Исправьте приложение, закрывается при отправке файла на печать
2;Исправьте приложение, закрывается при сохранении файла в другой формат
2;Исправьте слетающий часовой пояс, который сбрасывается каждый раз при входе
2;Исправьте кодировку для входящий фалов с данными
2;Исправьте порядок записи координат в системе координат
2;Исправьте синхронизацию аккаунта, выходит из учтённой системы при перезагрузке
2;При подключении в слот пилота штекера происходит замыкание, необходима замена
2;Необходима замена блока питания, т.к последний не держит заряд при отключении электричества
2;Происходит периодическое отключение принтера и плоттера от сети
2;Не включается принтер
2;Здравствуйте , сайт выдаёт адресную ошибку , как ее можно исправить?
2;Происходит периодическое отключение модема с последующей перезагрузкой
2;Зависает принтер при попытке распечатать что- либо
2;Не работает сканер
2;Не работает веб - камера
2;Не работает Card - reader, требуется замена
2;Некорректно работает маршрутизатор
2;Добрый день!Зависает сайт при прохождении по ссылке.
2;Здравствуйте! Зависает сайт при открытии теста.
2;Добрый вечер! Не загружается аудиосообщение.
2;Здравствуйте! Не работают колонки при включении аудиосообщений.
2;Здравствуйте! Глючит электронная клавиатура.
2;Глюки с открывание файлов в веб-формате
2;Не включаются некоторые модули
2;Частые отключения и сброс таймлайна при просмотре видео
2;Глючат некоторые кнопки в меню
2;Глючат горячие клавиши
2;Сайт часто перезагружается, при наплыве слишком большого количества людей
2;Добрый вечер! Не работают колонки при воспроизведении видео.
2;Не могу отрыть браузер
2;данные отображаются некорректно
2;глючит программное обеспечение
2;Здравствуйте! Глючат колонки.
2;глючит сервер
2;глючит сайт
2;Не подключается к видеозвонку ,исправьте проблему
2;  Новый пк не воспринимает подключение мышки.
2;глючит открытие фотографий 
2;не подключается к сети 
2;Заблокирована кнопка отправки сообщений, что делать?
2;Очень долгое включение программы на мощном компьютере
2;Постоянно отключается клавиатура, как решить проблему?
2;Отключается и уходит в ошибку при многократном нажатии на кнопку настройки
2;Компьютер не воспринимает флешку, как быть?
2;Глючит при изменении некоторых настроек	
2;Не воспринимается видеокарта, как решить проблему?
2;Глючит терминал
2;Завистает программа при вводе правильных данных
2;Глючит отображение и кнопка выключить программу
2;Периодически отключается монитор от пк
2;Видеокамера снимает в черно-белом цвете
2;Глючит сенсорная клавиатура, исправьте ошибки
2;Компьютер включается и перезагружается автоматически без остановки, что делать?
2;переодически отключается приложение 
2;глючат фаилы
2;глючит переход  между сайтами
2;глючат уведомления
2;выключается браузер
2;Отключается персональный компьютер
2;глючит интернет
2;Отключается монитор
2;глючит клавиатура
2;не включается монитор
2;отключается приложение
2;Время от времени некорректно отображаются ворд файлы на сайте 
2;Частый вылет программы, вылет системы с синем экраном и уход в перезагрузку.
2;Неисправная работа бесперебойника, отключение компьютера, частый писк и выход из строя.
2;Пк не хватает оперативной памяти, из за чего происходит слишком долгая загрузка программ
2;Замена жесткого диска на более лучший, как пример ssd диск для более быстрой работы системы
2;При работе с программой uniti 3d происходит частые зависание системы с последующим ее вылетом (либо самой программы, либо полностью системы с выводом синего экрана с ошибкой)
2;Компьютер не запускает некоторые exe файлы, ругается антивирус хоть и программы были полностью проверены и не несут в себе вирусов.
2;При использовании мышки она зависает на 5-10 секунд, при это издается звук отключение и после подключения устройства  
2;Время от времени отключается клавиатура на несколько секунд со звуком отключения и подключения устройства 
2;Камера работает не корректно, слишком плохая картинка, а так же пропадает картинка на 3-4 секунд, либо зависает на несколько секунд
2;У меня часто перегревается процессор и из-за этого компьютер часто сам перезапускается
2;у меня не работает одна из колонок, провод который к нему подходит в одном месте оголённый, помогите
2;у меня не работает микрофон в наушниках, хотя сами наушники хорошо функционируют
2;у меня продавилась кнопка на мышке и залипла, почините, пожалуйста
2;у меня отошло место пайки для USB кабеля
2;у меня очень сильно лагает монитор, картинка то появляется, то исчезает 
2;после отключения электричества перестал включаться роутер, помогите 
2;жёсткий диск начал издавать странные звуки (хруст)
2;сетевая карта после установки не обнаруживается компьютером
2;Не могу нормально посмотреть содержание курсов,вылетает
2;Не показывает раздел с сообщениями,зависает через минуту после перехода в этот раздел,и на этом все
2;Не могу включить уведомления,выдает ошибку
2;Не правильно  показывает количество баллов
2;Не могу включить защиту аккаунта,сразу все отключается
2;Глючит настройки сайта,делает не то что нужно
2;При загрузки файлов выдает ошибку не полность выгружается файл
2;Не могу включить защиту аккаунта
2;При входе в систему,ели забыли пароль, виснет кнопка о смене пароля
2;Не могу включить уведомления о сообщениях
2;Выключается конференц связь, невозможно вести
2;Не показывает информацию о курсах
2;При открывание одного курса открывается другой,исправьте
2;Не работает видео связь
2;Выкидывает самого сайта
2;Не включается раздел с данными о пользователях
2;При нажатии на кнопку выход, происходит зависание всей ОС, возможно исправить только нажав кнопку перезапуска ПК.
2;Здравствуйте, исправьте пожалуйста программу, после обновления очень сильно висит компьютер.
2;Здравствуйте, пошли артефакты по монитору, как решить проблему в условиях дистанционной работы?
2;Видеокамера работает со сбоями, невозможно находиться в конференции с другими студентами
2;На всех компьютерах в аудитории не работают USB порты
