3;не включается английская раскладка клавиатуры
3;Не могу добавить в сообщение какой либо
3;Не открывается программа с включенным антивирусом
3;Реклама мешает просмотру страницы, но я не могу её закрыть. 
3;Вылетает игра при долгом нахождении в местах с сильной нагрузкой 
3;Отправка сообщений куратору происходит очень медленно или из-за сильной перегрузки системы не происходит совсем. 
3;не работает клавиатура после перезагрузки системы
3;Отключается сканер после 5 минут работы
3;Сломался ролик на мышке, замените, пожалуйста
3;не работает принтер
3;Лагает 
3;Не запускается 
3;Добрый день, при заходе на страницу начинает глючить сайт
3;Здравствуйте, при открытие главной страницы перестаёт работать сайт
3;Здравствуйте, зависла программа, не закрывается и не сворачивается, как можно исправить? 
3;При отправке сообщения, сайт необходимо перезагружать несколько раз
3;Не загружается первая страница
3;Не загружается первая страница
3;Заедает мышка
3;Мигает экран пк 
3;К сожалению, при загрузке сайта, заедает клавиатура и это отвлекает, решите проблему пожалуйста!!!!
3;Долго загружается отправка сообщения 
3;Кнопка сообщение не горит активной после первого нажатия
3;USB разъем не работает
3;Сайт долго загружает тесты для прохождения
3;При загрузке драйверов, Выдаёт сообщение, что «Windows» успешно загрузила драйвер устройства для данного оборудования, но не удается найти устройство. 
3;Сайт вылетает при прохождении теста
3;Не могу правильно подключить мышку к компьютеру
3;Запуск данного устройства невозможен. Попробуйте обновить драйвера для этого устройства, как можно решить эту проблему?
3;Поврежден провод для подключения клавиатуры
3;успешно загрузила драйвер устройства для данного оборудования, но не удается найти устройство
3;Низкая скорость загрузки входной станицы 
3;Необходимо обновить сайт, чтобы узнать пришло ли сообщение
3;у меня не идёт звук в наушниках, помогите пожалуйста
3;Здравствуйте, не видит видеокарту, хотя она установлена и подключена к питанию, что делать?
3;При подключении мышки, к системному блоку появляется надпись установка драйверов устройства и не пропадает, при этом мышка тоже не работает
3;дома резко отключили электричество, и когда электричество дали, я попытался включить компьютер, то он издал 4 раза звук, и отключился, пробовал снова тоже самое, как решить данную проблему?
3;При рендере видео, кулеры на видеокарте начинают громко шуметь, мешают работе, как можно исправить?
3;Здравствуйте, компьютер не видит флешкарту, проверял на другом все открывается, у меня же просто ничего не появляется, как будто бы флешка даже не включена
3;Не работает кнопка, при нажатии на кнопку SHIFT на клавиатуре шрифт не становится прописным
3;Здравствуйте, заправил катриджи принтера, но принтер все равно продолжает печатать бледно, как будто бы он не видит что краска добавлена
3;у меня неправильно подключена видеокарта в компьютер
3;При нагрузки видеокарты появляются артефакты на экране, что можно предпринять чтобы исправить
3;Купил у вас вебкамеру, подключил дома,решил проверить как снимает, но при съемке видео он снимает в чернобелом варианте, что делать?
3;Компьютер не обнаруживает вторую плату оперативной памяти, что делать?
3;периодически гаснет монитор, иногда вовсе не включается
3;появляется 
3;не воспроизводится звук при запуске видео, хотя при всё остальном всё работает
3;не работает кнопка включения монитора
3;заела кнопка микрофона, что делать?
3;дисковод не подключен, а я хочу скачать игру с диска
3;залипло 25 основных клавиш клавиатуры, что можно сделать (пишу с телефона)
3;у меня на мониторе зависла одна картинка и ничего не происходит, когда я что-то делаю
3;отошёл провод у наушников, перестал работать микрофон, почините пожалуйста
3;кнопка включения компьютера провалилась в системный блок и застряла там, помогите
3;как подключить кабель от монитора к системному блоку?
3;сломался разъём для USB кабеля, помогите пожалуйста
3;можете починить мой кнопку на мышке, она заела и не двигается
3;не могу подключить кабель интернета к компьютеру
3;Звук переодически пропадает в колонке
3;Не крутится колесо мыши 
3;Здравствуйте, программа ни с того ни с сего перестала запускаться или показывать главный экран
3;Здравствуйте, не могу воспользоваться привычной функцией отправки сообщений
3;Перестала автоматически подключаться умная колонка к телефону, помогите пожалуйста
3;Не получается подключить второй монитор, смена кабеля не помогла, помогите решить проблему
3;Помогите решить проблему с клавиатурой, точнее с сочетанием клавиш WIN+Fn, не получается включить функцию WinLock
3;Здравствуйте, не исправен мой микрофон, при проверке ползунок двигается, но звука нет, помогите решить проблему
3;Здравствуйте, глючит монитор, пропадает изображение, кабель проверял, он работает, в чем может быть причина?
3;Не удается подключить мышку к ноутбуку, пишет ошибку о неизвестном устройстве, помогите
3;Помогите с установкой гарнитуры и правильным ее подключением, или отправьте мануал, спасибо
3;Не удается подключить wi-fi адаптер, не определяется, помогите
3;на мониторе появились зелёные точки, кажется это сгоревшие пиксели, что делать?
3;не работает один из слотов памяти для ОЗУ
3;один конденсатор на материнской плате вздулся и компьютер не включается
3;у меня клавиатура с подсветкой, и она сама периодически включается и выключается, что делать?
3;курсор мыши на экране не двигается, хотя я перемещаю мышку по столу
3;подсоединил наушники, но звук не идёт и компьютер их не видит
3;батарейка выпала из материнской платы
3;не горит кнопка-индикатор подключения монитора к компьютеру
3;при прибавлении звука в колонках ничего не происходит, громкость остаётся на том же уровне
3;не работает кнопка Tab на клавиатуре, но иногда срабатывает, когда я даже не нажимаю
3;не могу нажать на кнопку настроек, она не активна
3;не могу подключится к интернету на компьютере
3;компьютер стал сильно греться и выключатся при сильной нагрузке
3;отходит контакт на наушниках и видно провод, левый наушник перестал работать
3;Отправка видео занимает много времени, прошу исправить
3;Прошу исправить слишком долгое обновление страницы
3;Исправьте произвольное выключение приложения
3;Исправьте не сохраняемость файла в автоматическом режиме
3;Исправьте выключение приложения при сворачивании
3;Исправьте приложение, не запускается в обычном режиме только от имени администратора
3;Исправьте приложение, закрывается при отправке файла на печать
3;Исправьте приложение, закрывается при сохранении файла в другой формат
3;Исправьте слетающий часовой пояс, который сбрасывается каждый раз при входе
3;Исправьте кодировку для входящий фалов с данными
3;Исправьте порядок записи координат в системе координат
3;Исправьте синхронизацию аккаунта, выходит из учтённой системы при перезагрузке
3;При подключении в слот пилота штекера происходит замыкание, необходима замена
3;Необходима замена блока питания, т.к последний не держит заряд при отключении электричества
3;Происходит периодическое отключение принтера и плоттера от сети
3;Не включается принтер
3;Здравствуйте , сайт выдаёт адресную ошибку , как ее можно исправить?
3;Происходит периодическое отключение модема с последующей перезагрузкой
3;Зависает принтер при попытке распечатать что- либо
3;Не работает сканер
3;Не работает веб - камера
3;Не работает Card - reader, требуется замена
3;Некорректно работает маршрутизатор
3;Добрый день!Зависает сайт при прохождении по ссылке.
3;Здравствуйте! Зависает сайт при открытии теста.
3;Добрый вечер! Не загружается аудиосообщение.
3;Здравствуйте! Не работают колонки при включении аудиосообщений.
3;Здравствуйте! Глючит электронная клавиатура.
3;Глюки с открывание файлов в веб-формате
3;Не включаются некоторые модули
3;Частые отключения и сброс таймлайна при просмотре видео
3;Глючат некоторые кнопки в меню
3;Глючат горячие клавиши
3;Сайт часто перезагружается, при наплыве слишком большого количества людей
3;Добрый вечер! Не работают колонки при воспроизведении видео.
3;Не могу отрыть браузер
3;данные отображаются некорректно
3;глючит программное обеспечение
3;Здравствуйте! Глючат колонки.
3;глючит сервер
3;глючит сайт
3;Не подключается к видеозвонку ,исправьте проблему
3;  Новый пк не воспринимает подключение мышки.
3;глючит открытие фотографий 
3;не подключается к сети 
3;Заблокирована кнопка отправки сообщений, что делать?
3;Очень долгое включение программы на мощном компьютере
3;Постоянно отключается клавиатура, как решить проблему?
3;Отключается и уходит в ошибку при многократном нажатии на кнопку настройки
3;Компьютер не воспринимает флешку, как быть?
3;Глючит при изменении некоторых настроек	
3;Не воспринимается видеокарта, как решить проблему?
3;Глючит терминал
3;Завистает программа при вводе правильных данных
3;Глючит отображение и кнопка выключить программу
3;Периодически отключается монитор от пк
3;Видеокамера снимает в черно-белом цвете
3;Глючит сенсорная клавиатура, исправьте ошибки
3;Компьютер включается и перезагружается автоматически без остановки, что делать?
3;переодически отключается приложение 
3;глючат фаилы
3;глючит переход  между сайтами
3;глючат уведомления
3;выключается браузер
3;Отключается персональный компьютер
3;глючит интернет
3;Отключается монитор
3;глючит клавиатура
3;не включается монитор
3;отключается приложение
3;Время от времени некорректно отображаются ворд файлы на сайте 
3;Частый вылет программы, вылет системы с синем экраном и уход в перезагрузку.
3;Неисправная работа бесперебойника, отключение компьютера, частый писк и выход из строя.
3;Пк не хватает оперативной памяти, из за чего происходит слишком долгая загрузка программ
3;Замена жесткого диска на более лучший, как пример ssd диск для более быстрой работы системы
3;При работе с программой uniti 3d происходит частые зависание системы с последующим ее вылетом (либо самой программы, либо полностью системы с выводом синего экрана с ошибкой)
3;Компьютер не запускает некоторые exe файлы, ругается антивирус хоть и программы были полностью проверены и не несут в себе вирусов.
3;При использовании мышки она зависает на 5-10 секунд, при это издается звук отключение и после подключения устройства  
3;Время от времени отключается клавиатура на несколько секунд со звуком отключения и подключения устройства 
3;Камера работает не корректно, слишком плохая картинка, а так же пропадает картинка на 3-4 секунд, либо зависает на несколько секунд
3;У меня часто перегревается процессор и из-за этого компьютер часто сам перезапускается
3;у меня не работает одна из колонок, провод который к нему подходит в одном месте оголённый, помогите
3;у меня не работает микрофон в наушниках, хотя сами наушники хорошо функционируют
3;у меня продавилась кнопка на мышке и залипла, почините, пожалуйста
3;у меня отошло место пайки для USB кабеля
3;у меня очень сильно лагает монитор, картинка то появляется, то исчезает 
3;после отключения электричества перестал включаться роутер, помогите 
3;жёсткий диск начал издавать странные звуки (хруст)
3;сетевая карта после установки не обнаруживается компьютером
3;Не могу нормально посмотреть содержание курсов,вылетает
3;Не показывает раздел с сообщениями,зависает через минуту после перехода в этот раздел,и на этом все
3;Не могу включить уведомления,выдает ошибку
3;Не правильно  показывает количество баллов
3;Не могу включить защиту аккаунта,сразу все отключается
3;Глючит настройки сайта,делает не то что нужно
3;При загрузки файлов выдает ошибку не полность выгружается файл
3;Не могу включить защиту аккаунта
3;При входе в систему,ели забыли пароль, виснет кнопка о смене пароля
3;Не могу включить уведомления о сообщениях
3;Выключается конференц связь, невозможно вести
3;Не показывает информацию о курсах
3;При открывание одного курса открывается другой,исправьте
3;Не работает видео связь
3;Выкидывает самого сайта
3;Не включается раздел с данными о пользователях
3;При нажатии на кнопку выход, происходит зависание всей ОС, возможно исправить только нажав кнопку перезапуска ПК.
3;Здравствуйте, исправьте пожалуйста программу, после обновления очень сильно висит компьютер.
3;Здравствуйте, пошли артефакты по монитору, как решить проблему в условиях дистанционной работы?
3;Видеокамера работает со сбоями, невозможно находиться в конференции с другими студентами
3;На всех компьютерах в аудитории не работают USB порты
3;Здравствуйте, откройте пожалуйста в вашей программе доступ к изображениям красной кнопки.
3;Добавление функции редактирования сообщений и добавления коммннтариев 
3;Здравствуйте, возникли проблемы с доступом к рабочей папке, прошу восстановить доступ.
3;Нужно открыть доступ к лекциям к дисциплине: Экология
3;Добавьте меня в группу 
3;Просмотр группы
3;Дайте мне доступ к просмотру журнала посещения
3;Добавьте иконку состояния разных разделов
3;Нужно открыть доступ к разным сайтам
3;Нет доступа к сообщениям
3;На бб добавить календарь с расписанием 
3;Быстрый поиск(без Макса)
3;Добавить календарь расписания занятий 
3;Прошу добавить в календарь отправленные нам сообщения по предметам отдельно 
3;Откройте доступ к сообщениям
3;Не имею доступ к библиотеке
3;Не имею доступ к библиотеке. Пожалуйста, включите меня в список.
3;Включите меня в список людей, зарегестрированных на сайте
3;Откройте доступ к библиотеке
3;Откройте доступ к дашборду отбора школьников
3;Добавьте возможность блокировки пользователей
3;А можно добавить возможность обновления данных в режиме реального времени?
3;а можно сделать так, чтобы уведомления приходили на телефон, а данные отображались графически
3;Просьба добавить меня в закрытую группу рабочего коллектива
3;Запрос на добавление в беседу
3;Функции создать беседу (для одногруппников). 
3;Доступ к общему чату
3;Здравствуйте, не могу получить доступ к админке сайта, не могли бы открыть доступ к административной панели сайта.
3;Мое устройство поменялось могли бы вы открыть доступ к папке?
3;мне всего хватает
3;Приветствую, я подключил свою подписку, оплата прошла, но мне не активировало премиум, могли бы исправить это?
3;Хочу в Яндекс Лицей, но мне не 15 :(
3;Хочу иметь доступ к базе данных Альфа Банка. Прошу предоставить доступ.
3;Хотелось бы поучаствовать в Яндекс Лицее, но к сожалению вырос уже))
3;Сделайте меня учащимся по курсу инженерной графике.
3;Перенесите меня в Базу Данных 
3;Приветствую, хотелось бы возможность менять название заголовка
3;Доброе утро, можете добавить приватные сообщения
3;мне бы хотелось добавления функции 
3;Дайбавте мне возможность создавать закрытые группы. 
3;Здраствуйте, не могли бы вы добавить функцию смены темы ПО?
3;Добавьте функцию дабвления контакта в черный список, чтобы я не мог видеть  сообщения, которые он мне отправил. 
3;Открыть доступ ко всем файлам
3;Прошу добавить музыкальные эффекты при правильном выборе ответа. 
3;Откройте доступ к папке 
3;Добавьте меня в группу пользователей Преподаватели
3;Откройте доступ к общей папке с отчетом
3;прошу добавить мне доступ к сетевому принтеру
3;Откройте мне доступ к скрытым папкам
3;Откройте доступ к полной версии 
3;Здравствуйте, прошу вас включить меня в беседу с менеджерами 
3;Здравствуйте, я бы хотел открыть доступ к рабочим документам
3;Здравствуйте, прошу Вас добавить меня в группу и предоставить доступ к файлам по теме группы.
3;Навигация 
3;Обратная связь
3;Обратная связь
3;Обратная связь
3;Онлайн ответ
3;Добавление пользовательских типов записей и так далее
3;Добавьте, пожалуйста, журнал с баллами 
3;Прошу меня исключить из всех групп, в которых я состою
3;Прошу сделать доступ к моим файлам всем моим друзьям
3;Добавьте расписание занятий 
3;Карта сайта
3;Добавьте функцию создание беседы для одногруппников
3;Сделайте мой аккаунт недоступным для остальных
3;Онлайн чат
3;Добавьте опцию 
3;Возможность полного клонирования/размножения выбранного аккаунта
3;Добавьте функцию добавления доступа к папке
3;Добавьте список долгов:)
3;удалите мой аккаунт, я больше не буду сюда заходить
3;Здравствуйте, дайте пожалуйста права администратора Васе Пупкину, он не может создавать базы данных
3;Срочно, закройте доступ к общедоступным папкам, всем, кроме руководителей проекта
3;При загрузке поста у вас на сайте пикабу, выходит ошибка что у меня не хватает рейтинга для создания поста, не могли бы вы мне дать возможность создавать посты
3;Здравствуйте, добавьте пожалуйста возможность создавать заявку на аренду авто, за действующие границы аренды.
3;Добрый вечер, не могли бы открыть мне доступ к тарифу Комфорт+, т.к. мне сегодня исполнилось 26 лет, и у меня 6 лет стажа.
3;Здравствуйте, добавьте возможность админу чата, удалять сообщения  участников которые спамят
3;Добавьте возможность заходить на один аккаунт с различных устройств, чтобы при этом не откуда не выкидывало
3;можете добавить в меню пункт 
3;Здравствуйте, добавьте пожалуйста стажеров в общий чат компании
3;Добрый вечер, добавьте для создателя чата функцию, которая позволяет запрещать изменять название чата, посторонним людям
3;Здравствуйте, хочу поделиться аккаунтом с другом, добавьте возможность делиться аккаунтом с другом!
3;можете заблокировать одного человека(
3;я хочу, чтобы мне не приходили смс оповещения о разных нововведениях
3;хотел бы добавить пароль на папку, чтобы только я его знал, есть возможность это сделать?
3;добавьте пожалуйста календарный график посещения сайта, чтобы я видел, как часто я здесь бываю
3;добавьте тёмную тему для моего профиля
3;хочу видеть в своём профиле свой рейтинг среди остальных участников
3;хочу, чтобы на моей странице сразу же отображались уведомления за сегодняшний день и их общее кол-во
3;добавьте мне кнопку для удаления всей моей переписки с другом
3;добавьте мне возможность управления расположением элементов на сайте, чтобы я сделал его под себя
3;добавьте мне возможность покупки вип аккаунат, для получения большего кол-ва возможностей
3;добавьте возможность редактирования своего профиля
3;хотел бы, чтобы моя аватарка каждый раз менялась, при очередной авторизации
3;добавьте мне возможность самостоятельного выбора основных элементов меню, которые буду на главном экране
3;хотелось бы, чтобы на моей странице выводились только имя и ссылка на инстаграмм
3;Рассылка массовых сообщений
3;Откройте доступ к общему чату компанию 
3;Здравствуйте, добавьте функцию использования нескольких учетных записей одновременно
3;Здравствуйте, добавьте функцию привязки банковской картой или по номеру телефона
3;Здравствуйте, добавьте функцию скачивания видео в высоком разрешении
3;Здравствуйте, добавьте функцию перехода по страницам сайта свайпом влево
3;Здравствуйте, добавьте функцию открывания дверей через приложение
3;Здравствуйте, добавьте функцию включения ионизации воздуха в помещении, через приложение
3;Здравствуйте, добавьте базу данных для новых пользователей, для хранения их логинов и паролей
3;Здравствуйте, добавьте функцию очистки всех сообщений в папке, неудобно удалять по одному
3;Здравствуйте, добавьте поддержку мобильных устройств с операционной системой IOS
3;Здравствуйте, добавьте функцию проверки писем на спам
3;я хочу получить права администратора группы 
3;добавьте мне возможность просматривать содержимое приватных групп
3;хочу видеть свои достижения в отдельной вкладке
3;хочу чтобы при вход на сайт появлялось окошко с погодой на сегодня
3;добавьте мне возможность переводить выделенный текст, без захода в переводчик
3;добавьте горячую клавишу для быстрого удаления всех событий
3;добавьте возможность выбора нужной мне версии браузера
3;добавьте мне возможность удаления истории моих запросов
3;добавьте на моём профиле панель закладок для быстрого доступа к часто посещаемым страницам
3;дайте мне возможность запрещать или разрешать показ уведомлений от определённых сайтов
3;добавьте мне возможность добавления новых слов в словарь, которых там ещё нет
3;добавьте возможность изменения фонового изображения на моём профиле и на главном экране
3;добавьте мне возможность синхронизировать данные о моих действиях, когда я заходу с другого устройства, например, с телефона
3;добавьте мне функцию фильтрации рекламы на моей странице
3;Прошу преподавателя определенного предмета для удобной отправки сообщения размещать первым в списке 
3;Прошу добавить количество баллов по каждому предмету
3;Добавьте в группу бухгалтеров департамента каскадёров
3;Добавьте меня в список который имеет  доступ к папкам на сервере компании
3;Добавьте новый принтер в список принтеров в нашем кабинете
3;Добавьте в группу пропусков практикантов
3;Добавьте приложение для отслеживания курса доллара
3;Добавьте виджет в виде часов со стрелкой на рабочий стол
3;Добавьте функцию отслеживания активности работы за компьютером
3;Добавьте функцию отслеживания выхода в интернет
3;Добавьте уведомление об удачном или неудачном сохранении
3;Добавьте цветовую индикацию болеющий в группе
3;Просьба добавить меня в группу нашего коллектива
3;Просьба добавить меня в сетевое хранилище для общего пользования
3;Нужно открыть доступ для обмена данными между пользователями сети
3;Присвойте мне роль на сервере Discord
3;Здравствуйте , я бы хотел получить доступ к информации обо мне доступную сайту
3;Необходимо добавить меня в группу нашего класса
3;Откройте доступ к Google документу для редактирования
3;Добавьте меня в группу нашего спортколлектива
3;Откройте мне доступ к Яндекс.Диску
3;Добавьте меня в приватную группу
3;Откройте доступ к удаленному рабочему столу
3;Добрый день! Добавьте функцию для добавления друзей.
3;Здравствуйте! Добавьте функцию обновления данных.
3;Добрый вечер! Добавьте функцию открыть доступ к группе.
3;Здравствуйте! Добавьте функцию общей беседы.
3;Здравствуйте! Добавьте, пожалуйста, функцию доступ ко всем сообщениям.
3;Добавление такой  функции как прямое сообщение преподавателю
3;Необходима кнопка редактирования профиля
3;Добавление кнопки массовой рассылки по всем 
3;Добавление функции редактирования отправленного сообщения
3;Добавление функции изменения шрифтов
3;Доступ к видео урокам которые проводят
3;Добрый вечер! Добавьте функцию аудиосообщений.
3;Откройте доступ для входа на сайт
3;откройте доступ к сайту
3;Откройте доступ к личному кабинету 
3;Здравствуйте! Добавьте функцию добавления одногруппников в блэкборде.
3;добавьте меня в обсуждение
3;Добавьте адресс
3;Возможность блокировать определенных пользователей.
3;Возможность приглашать людей в группу не только администратору.
3;Дайте допуск к курсу 
3;дайте доступ к файлам
3;Возможность открыть доступ к папке не только администратору.
3;Добавление возможности пересылки сообщения
3;Добавьте смайлики в чат.
3;Возможность редактирования введенных и отправленных данных
3;Возможность администратору блокировать голосовой чат в звонке
3;Необходима функция быстрого сохранения по горячим клавишам
3;Закройте доступ к определенной папке кроме администратора
3;откройте доступ к персональным данным
3;Функция фотографирования окна программы и сохранения на диске 
3;Добавьте функцию управления расположения кнопками
3;Передайте администратора другому человеку
3;Добавьте меня в закрытую группу «123» ,пожалуйста
3;Прошу дать мне возможность комментировать посты
3;Прошу добавить мне возможность добавлять в группу людей
3;добавьте информацию об аккаунте
3;откройте доступ к данным
3;откройте доступ к приложению
3;добавьте удаление аккаунта
3;откройте доступ к информации
3;Добавьте меня в список 
3;откройте доступ к группе
3;добавьте меня в электив 
3;откройте доступ к сети
3;откройте доступ к командам
3;откройте доступ к файлам
3;Как уже сказано выше, общий чат для общения преподавателей и учащихся находящихся в одной группе.
3;Добавление общих папок для работы по локальной сети.
3;Добавление функции менеджера для более быстрого обращения к сотрудникам.
3;Закрыть доступ к некоторым папкам на пк для других пользователей локальной сети.
3;Выдача прав на использование виртуальной машины: изменение данных и тд
3;Добавление функции интернета, для более удобной работы и поиска нужных файлов
3;Открыть доступ к общему менеджеру компании.
3;Открыть доступ к общим папкам компании
3;На сайте выдайте функционал добавления адреса в закрепленные
3;Доступ к документам локального компьютера закрыт, просьба открыть доступ для копирования и чтения файлов 
3;добавьте мне возможность выбора времени, через которое будет происходить автоматическое сохранение текста
3;добавьте мне возможность отключения рекламы по определённым темам, чтобы я сам это мог выбирать
3;добавьте мне возможность редактировать фалы, не скачивая их
3;добавьте мне возможность удаления истории моих финансовых операций, для безопасности
3;добавьте мне возможность автоматической проверки файл на вредоносные программы
3;добавьте мне какую нибудь комбинацию клавиш для создания скриншота рабочей области
3;Добавьте мне возможность запрещать и разрешать доступ сайтам к микрофону и камере
3;Добавьте мне функцию запуска диагностики системы на вирусы и вредоносное ПО
3;Добавьте мне возможность (кнопкой или опцией) для автоматического определения моего местоположения
3;Откройте доступ к содержанию курса по информатике
3;Откройте доступ к расширенным настройкам профиля
3;Откройте мне доступ к папке с лабораторными работами по вм
3;Открыть доступ к папке с лекциями
3;Откройте мне доступ к скрытым настройкам сайта
3;Откройте мне доступ к удаленным файлам
3;Откройте доступ к чату с группой
3;Добавьте мне на рабочий экран историю моих запросов
3;Добавьте историю файлов которые я открывала
3;Добавьте мне раздел с разделом моих курсов
3;Добавьте мне раздел со списком преподавателей и их данными
3;Откройте доступ к папке с информацией о всех полученных баллах
3;Откройте мне доступ к папке с тестами 
3;Не запускается поиск курсов
3;Добавьте папку с информацией пов всем работам
3;Добавьте мне раздел с количеством курсов
3;Не приходят оповещения из программы
3;Здравствуйте, добавьте пожалуйста меня в рабочую группу и сделайте администратором группы
3;Здравствуйте, пропал доступ к сетевому диску, прошу исправить
3;Добрый день, прошу  открыть доступ к материалам предмета, забыли добавить только меня
3;Прошу добавить меня в чат группы, по какой то причине я не могу самостоятельно присоединиться
