1;Здравствуйте, не могли бы Вы исправить ошибку,выходящую при закрытии программы. Документ зависает, всплывает окно с ошибкой и документ не закрывается.
1;Проблема на серверах
1;Недостаток системы
1;Недостаток системы
1;При открытии новой вкладки вылетает 
1;Неполный охват
1;Когда нажимаю на кнопку отправить сообщение, дублируются дважды, можно исправить эту проблему ?)
1;Тяжело возвращаться в список дисциплин, когда нахожусь в уведомлениях
1;При нажатии на профиль не показывает мою фотографию
1;Я прочитал сообщение, но они отображены как 
1;Не загружаются презентации 
1;При сохранении документа выходит ошибка Есх 5839
1;Некорректно работает загрузка тестов в блэкборде
1;Сервис неправильно показывает погоду по городу, у меня показывает -2, а ваш сервис 0
1;какая-то проблема на сервере, из-за чего сайт перестал грузиться, зайти на сервер не смог, вроде не подошел пароль. Прошу как можно скорее помочь!
1;У меня некорректно показывает данные о друзьях
1;Здравствуйте!На сервере не загружается сайт, возникает ошибка 564 Server Error
1;Не отправляться файл, если страница была долго открыта 
1;Некорректно работает сайт, когда он перегружен посетителями
1;у меня не показывает кол-во непрочитанных сообщений
1;Уважаемые разработчики! После последнего обновления ПО версии андроид у меня не открываются видео сообщения, (я отправить могу) пишет не удалось завершить загрузку повторите попытку позже. Пожалуйста, устраните эту проблему, очень не удобно.
1;После обновления системы не открыть фото, видео, аудио файлы и документы. Резервную копию чатов не даёт создать. 
1;Что с приложением происходит, начало вылетать, медиа на телефоне не видит половино, половино пишеь формат не поддерживается, часть вообще не видит. Исправьте, иначе оно становится все более бесполезным
1;Перед тем как написать человеку, нужно добавить его в свою телефонную книгу. А если я не хочу захламлять свою книгу контактами, с которыми нужно связаться 1 раз? Сначала добавляй, потом удаляй, ужасно не удобно.
1;Приложение сломалось, периодически подвисает и не может обновить профиль, фотографии, ленту, не погружаются Аватарки. Приложение сносил, переустанавливал, ставил на новый дивайс, проблема сохраняется.
1;Здравствуйте, сделайте что нибудь, несколько видюх в один пост впринципе не выложить - приложение ломается и вылетает! 
1;Решил зарегистрироваться, написало: 
1;Я не могу отправить сообщение другу по почте
1;Карусель не всегда пролистывается, лента повторяется с места на место, хоть сто раз обновил, новые посты не погружаюсь в той же ленте. В сторис через раз видно тех, кто просмотрел.
1;В последнее время возникает ошибка: при публикации видео в истории, если он бьется на несколько частей, то загружается только первая часть, остальные 
1;здравствуйте , у меня такая проблема , я не могу писать кому то в прямом эфире , у меня не видно ни текста , ни клавиатуры , ничего не помогает, перезагружал телефон , удалял и скачивал инстаграм , пожалуйста скажите как решить эту проблему!
1;кнопка открытия уведомлений не работает, при нажатии ничего не происходит
1;я никак не могу выгрузить документ с данными с сайта
1;не могу загрузить папку с картинками, хотя всё делаю по инструкции
1;неправильно определяет моё местоположение на карте
1;не могу оставить комментарий под постом
1;в окне отображения даты стоят прочерки, исправьте
1;не могу посмотреть профиль друга, хотя он открыл мне доступ в нему
1;некорректно работает опция 
1;когда захожу в управление пользователями не могу вернутся ни на какую другую вкладку
1;не работает опция на отключение получения сообщений от людей, которые не находятся у вас в друзьях
1;не отображаются сообщения от определённого человека, из-за чего это может быть?
1;не могу загрузить фотографию на аватарку, в чём проблема?
1;не получается открыть фотографию в полноэкранном режиме, исправьте пожалуйста
1;не верно выводит данные о последнем присутствии в сети пользователя, мой друг был в онлайне 5 минут назад, а пишет, что был в сети 2 недели назад
1;После обновления системы не приходят уведомления 
1;Не вводится текст в строку поиска 
1;Здравствуйте, при запуске программы начинает ругаться антивирус
1;Здравствуйте, пропали или повредились данные: вчера я видел эти записи, а сегодня их нет или они другие
1;Здравствуйте, программа не видит подключенный к компьютеру штрих-сканер или кассовый аппарат
1;Здравствуйте, провожу документ и программа вылетает, помогите
1;Не подставляется позиция номенклатуры, как решить данную проблему?
1;Достаточно давно не заходил на свой сайт, а сегодня утром, когда включил компьютер, с удивлением обнаружил, что он не загружается
1;С августа не могу посмотреть содержимое почтового ящика
1;Ссылка на скачивание оплаченного произведения не пришла во «входящие»
1;Здравствуйте! С появлением новой почты Яндекса внезапно пропала вся входящая корреспонденция, а главное, деловая. Высвечивается исходящая почта, но без адресов получателя. Пожалуйста, помогите, срочно!
1;Перестали открываться письма в почте. Дайте, пожалуйста, совет как исправить положение, но так чтобы не испортить - сохранить всю переписку
1;не могу ничего ввести в строку для логина, не нажимается
1;Сайт сам обновляется и сбрасывает все введённые мною данные
1;в вкладке 
1;При нажатии кнопки 
1;у вас не показывается боковая панель с инструментами в браузере
1;не работает управление жестами, при перемещении курсора вниз-вправо страница не закрывается
1;у вас не работает функция изменения шрифта страницы
1;браузер перестал автоматически скачивать последние обновления
1;некорректо работает перевод страницы с английского на русский (некоторые слова остаются на английском)
1;при загрузке файла вылезает ошибка, что файл слишком большой,хотя он весит всего 10 кб, а ограничение до 10мб, исправьте пожалуйста
1;не работает отключение рекламы на некоторых сайтах
1;при нажатии на кнопку написать в службу поддержки появляется уведомление 
1;не работает функция синхронизации данных для разных устройств
1;не могу создать новую закладку, хотя место ещё есть
1;Прошу учебный материал предмета разместить по порядку
1;Прошу исправить порядок сообщений:все отправленные сообщения по данному предмету поместить в один блок, полученные - в другой
1;Исправьте мерцание текста при работе когда окно не во весь экран
1;Исправьте закрытие программы при выборе не рабочего принтера
1;Исправьте посторонние звуки уведомления во время работы программы
1;Исправьте срабатывание антивируса при компилировании
1;Исправьте местоположение файла при автоматическом сохранении
1;Исправьте кодировку текстового файла с результатами вычислений
1;Исправьте кислотные цвета фона приложения на более спокойные
1;Исправьте вызов справки которая открывает файл в браузере
1;Исправьте зависание при закрытии приложения
1;Исправьте открытие в оконном режиме после закрытия в полноэкранном режиме
1;Просьба исправить зависание и вылет при попытке сохранения текстового файла
1;При попытке создать новый проект программы вылетает
1;При настройке нового проекта невозможно сохранить изменения
1;Не открывается проект после обновления программы
1;Извините , сайт плохо оптимизирован для модели смартфона Xiaomi , очень долго грузит
1;После установки патча в программе появились артефакты(съехал шрифт,цвета вьюпортов стали черными)
1;Слетает время и дата после перезагрузки компьютера
1;Не работает функция смены цвета шрифта
1;Не запускается программа после установки плагина
1;Программа не отвечает после попытки произвести конвертацию проекта
1;Не работает функция конвертации изображения в bmp формат
1;Добрый день! Некорректно открывается ссылка.
1;Здравствуйте! Некорректно открывается изображение, размер слишком маленького размера.
1;Добрый вечер! Когда входишь в мои уведомления, не показывается первые уведомления.
1;Здравствуйте! Не открывается ссылка.
1;Здравствуйте! Не отправляется сообщение, выдаёт ошибку при отправлении.
1;Некорректное отображение интерфейса в мобильной версии
1;Некорректное отображение шрифтов 
1;Не работает корректно отображение видеофайлов
1;Некорректное отображение разных языков
1;Не приходят письма с подтверждением на почту
1;При большом онлайне слишком часто крашит систему
1;Добрый вечер! Не работает кнопка отправления сообщений.
1;Не работает переход на другую странницу по ссылке
1;при переходе на страницу не всегда прогружается меню поиска
1;Не корректно отображается текс 
1;Здравствуйте! Ссылка открывается с чёрным фоном.
1;при открытии программы неккоректно выставляется разрешение окна
1;Некорректно работает на мобильном устройстве 
1;Сайт часто перегружается ,из-за этого приходится ждать большое количество времени для отправки информации.
1;Периодически возникает ошибка во время отправки сообщений.
1;не работают теги
1;не работает scroll страницы
1;Приложение некорректно работает после обновления на мобильном устройстве
1;Неккоректное восприятие программой символов из разных раскладок клавиатуры
1;После последнего обновления не работают некоторые функции
1;Во время ввода с русского языка выводятся непонятные символы
1;Устраните ошибку при видеозвонках, временами пропадает звук
1;Долгое отображения фото и видео файлов
1;Не работает кнопка отправки сообщений
1;Некорректная работа вкладки
1;Не отключаются уведомления
1;В уведомлениях отображаются символы на китайском
1;Не работает кнопка аудиозвонков
1;Не работает функция видеозконков
1;Постоянные вылеты приложения при использовании
1;При поиске в диалоге определенных сообщений приложение закрывается, решите проблему
1;неудобно заходить в главное меню
1;не корректно работает прогресс
1;Вылетает приложение
1;не работают уведомления
1;некорректно работают текстовые фаилы
1;некорректно отображается личный профиль
1;некорректно отображается информация о пользователе 
1;не корректно отображается ссылка 
1;не подключается к серверу
1;не работает поиск
1;не работает возврат домой
1;Слишком долгая загрузка страницы и открытие вкладок
1;Сайт постоянно зависает, при большом наплыве людей выдает ошибку 404.
1;В приложении происходит частый вылет при нажатии кнопки:создать объект без сохранения файла. 
1;При подключении устройства по выдает ошибку и не видит подключенное устройство 
1;Некорректное отображение информации о системе: количество памяти для хранение проекта, температура процессора и видеопамяти.
1;Не хватает Dll файла mvscr100.dll, при запуске программ выдают ошибку.
1;При заходе на страницу заказа, пищит, что в вашем городе нет магазинов для доставки, хоть они и есть.
1;Здравствуйте, при подключении к сети пишет ошибку, сеть или драйвер не работает.
1;Драйвер на геймпан не работает, при подключении геймпада выходит ошибка, устройство не найдено.
1;Слишком мало разрешенной памяти для отправки файла на сайт
1;не запоминает мои данные для входа, хотя я поставил галочку на 
1;я удалил свои данные для входа из истории браузера, однако он продолжает их добавлять в соответствующие поля
1;При нажатии перевести страницу на русский язык ничего не происходит
1;Не работает кнопка отрыть предыдущую вкладку, вылезает ошибка
1;Не создаётся папка на облачном диске, пожалуйста, исправьте
1;прерывается загрузка файла примерно на середине шкалы, и так со всеми файлами, что не так?
1;у вас не работает фук=нкция автозаполнения моих данных на странице
1;не работает функция поиска последней вышедшей версии драйвера, хотя я знаю, что есть новее чем у меня
1;я уже вошёл на свой аккаунт, но приложение всё равно просит авторизоваться, и когда повторно ввожу данные и отправляю ничего не меняется
1;Некорректно работает раздел с курсами,подвисает
1;Некорректно функционирует сам сайт,подвисает,выбрасывает в главное меню
1;Некорректно работает раздел с сообщениями, отображает не все чаты
1;Некорректно работает раздел с баллами
1;Некорректно работают настройки сайта,не могу настроить сай так как мне нужно
1;Некорректно работает главное меню сайта не могу перейти туда куда нужно
1;Не отображается настройки,не могу ими воспользоваться
1;Некорректно работает сервис по консультации пользователей
1;Портфолио отображается не корректно
1;Некорректно работает главный раздел сайта
1;Некорректно работает звук на конференц связи
1;При загрузки сайт выдает ошибки 
1;Не работает помощь по сайту
1;При выполнении теста выдаете корректные данные
1;При загрузки файла сайт не принимает формат файла
1;Не корректно работает раздел помощи участникам сайта
1;При нажатии на кнопку выход, происходит зависание всей системы, после перезапуска не сохраняются результаты работы программы
1;Здравствуйте, исправьте пожалуйста положение окон, очень не удобно просматривать информацию
1;Здравствуйте, не могу войти в систему, выдает ошибку: Службе “Служба профилей пользователей” не удалось войти в систему.Невозможно загрузить профиль пользователя.
1;Некорректно работает функция звонка, звук очень плохого качества
1;После обновления не работает кнопка отправить письмо во вкладке сообщения 
2;Здравствуйте, я заметил, что в вашей программе присутствует ошибка, которая мешает корректной работе программы, а именно вылеты, когда нажимается красная кнопка, я думаю ее нужно исправить.
2;Сделать отправку сообщений на подобии мессенджеров. Так как штатная очень непонятна и тяжела в использовании 
2;Добрый вечер, не работает кнопка добавить вложения, для добавления документов к сообщению.
2;Часто остаются якобы 
2;При нажатии на кнопку 
2;Долго приходит уведомление
2;Исправьте там кнопку в самом низу на второй странице
2;Упростите поиск страниц на сайте по ключевым словам
2;Некорректно работает Блекборд
2;Выбает ошибку при переходе по ссылке  сайта
2;На бб архивы и видео повреждаются при перессылке
2;Работает некорректно выдача сертификатов о вакцинации
2;Скачкообразная загрузка сайта Black Board при наличии большой загруженности 
2;Проблема со входом при большой посещаемости сайта.
2;Сайт долго грузит, даже при хорошем интернете 
2;Неудобный функционал
2;Интуитивно не понятно куда нужно нажимать. Упростите, пожалуйста, версию сайта.
2;После открытия вкладки 
2;Главное меню не открывается
2;доступ к сети интернет не предоставляется по умолчанию, приходится каждый раз подключать заново
2;Не могу получить доступ к базе данных при использовании нового пароля
2;Не устанавливается обновление, пишет Error 14651464665 
2;После обновления пропала кнопка выхода из учетной записи, не могу сменить учетную запись
2;При создании нового чертежа происходит вылет программы на рабочий стол
2;Сбрасывается функция открытия меню в мобильной версии
2;Все корректно работает.
2;Отсутствие или не полнота справки 
2;Здравствуйте,  я уже целый час не могу оформить заказ в вашем приложении, при формировании заказа не показывается есть ли товар в наличии или нет, а когда нужно оплачивать выходит ошибка, что я не могу оформить заказ, т.к. товара нет в наличии и просит пересобрать заказ.
2;когда я меняю разрешение в вашей игре , у меня вылетает ошибка что не хватает памяти.
2;У меня часто возвращение на предыдущее окно работает не с первого раза, надеюсь эта функция исправится
2;Доброе утро, иногда не отображается задний фон приложение, могли бы вы это исправить
2;Не могу закрыть дополнительное окно 
2;Кнопка 
2;таблицы иногда грузятся слишком долго или вообще пропадает загрузка таблицы и выводит пустое окно
2;Не могу восстановить пароль, перейдя по кнопке 
2;Разделение экрана просто переключает окна. Исправьте.
2;Хай, при смене региона устройства, текст отображает в неверной кодировке 
2;Ало, почему я не могу зайти на сервер
2;У меня монитор одного разрешения, на сайте выводит абсолютно другое. Хотелось бы, чтобы это исправилось 
2;Некорректное отображение кол-во пройденых тестов. 
2;Добрый день, исправьте баг, при котором не меняться разрешение окна
2;Некорректное отображение при просмотре на экране телевизора. 
2;Ошибка 0x000012f  приложение не запускается. 
2;При захождении в группу 
2;не отображается график при обновлении страницы
2;Не могу добавить студента в группу пишет Error 125
2;Не могу написать студенту письмо выскакивает ошибка Error 126
2;Не могу написать письмо сразу всей группе , при выделении студентов ошибка Error 127
2;Приложение работает медленно 
2;Ничего не работает 
2;Здравствуйте, при входе в личный кабинет сайт выдаёт ошибку входа и выбрасывает меня в главное меню
2;Здравствуйте,некорректно работает адресная строка 
2;Здравствуйте, не могли бы Вы исправить ошибку,выходящую при закрытии программы. Документ зависает, всплывает окно с ошибкой и документ не закрывается.
2;Проблема на серверах
2;Недостаток системы
2;Недостаток системы
2;При открытии новой вкладки вылетает 
2;Неполный охват
2;Когда нажимаю на кнопку отправить сообщение, дублируются дважды, можно исправить эту проблему ?)
2;Тяжело возвращаться в список дисциплин, когда нахожусь в уведомлениях
2;При нажатии на профиль не показывает мою фотографию
2;Я прочитал сообщение, но они отображены как 
2;Не загружаются презентации 
2;При сохранении документа выходит ошибка Есх 5839
2;Некорректно работает загрузка тестов в блэкборде
2;Сервис неправильно показывает погоду по городу, у меня показывает -2, а ваш сервис 0
2;какая-то проблема на сервере, из-за чего сайт перестал грузиться, зайти на сервер не смог, вроде не подошел пароль. Прошу как можно скорее помочь!
2;У меня некорректно показывает данные о друзьях
2;Здравствуйте!На сервере не загружается сайт, возникает ошибка 564 Server Error
2;Не отправляться файл, если страница была долго открыта 
2;Некорректно работает сайт, когда он перегружен посетителями
2;у меня не показывает кол-во непрочитанных сообщений
2;Уважаемые разработчики! После последнего обновления ПО версии андроид у меня не открываются видео сообщения, (я отправить могу) пишет не удалось завершить загрузку повторите попытку позже. Пожалуйста, устраните эту проблему, очень не удобно.
2;После обновления системы не открыть фото, видео, аудио файлы и документы. Резервную копию чатов не даёт создать.
2;Что с приложением происходит, начало вылетать, медиа на телефоне не видит половино, половино пишеь формат не поддерживается, часть вообще не видит. Исправьте, иначе оно становится все более бесполезным
2;Перед тем как написать человеку, нужно добавить его в свою телефонную книгу. А если я не хочу захламлять свою книгу контактами, с которыми нужно связаться 1 раз? Сначала добавляй, потом удаляй, ужасно не удобно.
2;Приложение сломалось, периодически подвисает и не может обновить профиль, фотографии, ленту, не погружаются Аватарки. Приложение сносил, переустанавливал, ставил на новый дивайс, проблема сохраняется.
2;Здравствуйте, сделайте что нибудь, несколько видюх в один пост впринципе не выложить - приложение ломается и вылетает
2;Решил зарегистрироваться, написало: 
2;Я не могу отправить сообщение другу по почте
2;Карусель не всегда пролистывается, лента повторяется с места на место, хоть сто раз обновил, новые посты не погружаюсь в той же ленте. В сторис через раз видно тех, кто просмотрел.
2;В последнее время возникает ошибка: при публикации видео в истории, если он бьется на несколько частей, то загружается только первая часть, остальные 
2;здравствуйте , у меня такая проблема , я не могу писать кому то в прямом эфире , у меня не видно ни текста , ни клавиатуры , ничего не помогает, перезагружал телефон , удалял и скачивал инстаграм , пожалуйста скажите как решить эту проблему!
2;кнопка открытия уведомлений не работает, при нажатии ничего не происходит
2;я никак не могу выгрузить документ с данными с сайта
2;не могу загрузить папку с картинками, хотя всё делаю по инструкции
2;неправильно определяет моё местоположение на карте
2;не могу оставить комментарий под постом
2;в окне отображения даты стоят прочерки, исправьте
2;не могу посмотреть профиль друга, хотя он открыл мне доступ в нему
2;некорректно работает опция 
2;когда захожу в управление пользователями не могу вернутся ни на какую другую вкладку
2;не работает опция на отключение получения сообщений от людей, которые не находятся у вас в друзьях
2;не отображаются сообщения от определённого человека, из-за чего это может быть?
2;не могу загрузить фотографию на аватарку, в чём проблема?
2;не получается открыть фотографию в полноэкранном режиме, исправьте пожалуйста
2;не верно выводит данные о последнем присутствии в сети пользователя, мой друг был в онлайне 5 минут назад, а пишет, что был в сети 2 недели назад
2;После обновления системы не приходят уведомления 
2;Не вводится текст в строку поиска 
2;Здравствуйте, при запуске программы начинает ругаться антивирус
2;Здравствуйте, пропали или повредились данные: вчера я видел эти записи, а сегодня их нет или они другие
2;Здравствуйте, программа не видит подключенный к компьютеру штрих-сканер или кассовый аппарат
2;Здравствуйте, провожу документ и программа вылетает, помогите
2;Не подставляется позиция номенклатуры, как решить данную проблему?
2;Достаточно давно не заходил на свой сайт, а сегодня утром, когда включил компьютер, с удивлением обнаружил, что он не загружается
2;С августа не могу посмотреть содержимое почтового ящика
2;Ссылка на скачивание оплаченного произведения не пришла во «входящие»
2;Здравствуйте! С появлением новой почты Яндекса внезапно пропала вся входящая корреспонденция, а главное, деловая. Высвечивается исходящая почта, но без адресов получателя. Пожалуйста, помогите, срочно!
2;Перестали открываться письма в почте. Дайте, пожалуйста, совет как исправить положение, но так чтобы не испортить - сохранить всю переписку
2;не могу ничего ввести в строку для логина, не нажимается
2;Сайт сам обновляется и сбрасывает все введённые мною данные в вкладке
2;При нажатии кнопки у вас не показывается боковая панель с инструментами в браузере
2;не работает управление жестами, при перемещении курсора вниз-вправо страница не закрывается
2;у вас не работает функция изменения шрифта страницы
2;браузер перестал автоматически скачивать последние обновления
2;некорректо работает перевод страницы с английского на русский (некоторые слова остаются на английском)
2;при загрузке файла вылезает ошибка, что файл слишком большой,хотя он весит всего 10 кб, а ограничение до 10мб, исправьте пожалуйста
2;не работает отключение рекламы на некоторых сайтах
2;при нажатии на кнопку написать в службу поддержки появляется уведомление 
2;не работает функция синхронизации данных для разных устройств
2;не могу создать новую закладку, хотя место ещё есть
2;Прошу учебный материал предмета разместить по порядку
2;Прошу исправить порядок сообщений:все отправленные сообщения по данному предмету поместить в один блок, полученные - в другой
2;Исправьте мерцание текста при работе когда окно не во весь экран
2;Исправьте закрытие программы при выборе не рабочего принтера
2;Исправьте посторонние звуки уведомления во время работы программы
2;Исправьте срабатывание антивируса при компилировании
2;Исправьте местоположение файла при автоматическом сохранении
2;Исправьте кодировку текстового файла с результатами вычислений
2;Исправьте кислотные цвета фона приложения на более спокойные
2;Исправьте вызов справки которая открывает файл в браузере
2;Исправьте зависание при закрытии приложения
2;Исправьте открытие в оконном режиме после закрытия в полноэкранном режиме
2;Просьба исправить зависание и вылет при попытке сохранения текстового файла
2;При попытке создать новый проект программы вылетает
2;При настройке нового проекта невозможно сохранить изменения
2;Не открывается проект после обновления программы
2;Извините , сайт плохо оптимизирован для модели смартфона Xiaomi , очень долго грузит
2;После установки патча в программе появились артефакты(съехал шрифт,цвета вьюпортов стали черными)
2;Слетает время и дата после перезагрузки компьютера
2;Не работает функция смены цвета шрифта
2;Не запускается программа после установки плагина
2;Программа не отвечает после попытки произвести конвертацию проекта
2;Не работает функция конвертации изображения в bmp формат
2;Добрый день! Некорректно открывается ссылка.
2;Здравствуйте! Некорректно открывается изображение, размер слишком маленького размера.
2;Добрый вечер! Когда входишь в мои уведомления, не показывается первые уведомления.
2;Здравствуйте! Не открывается ссылка.
2;Здравствуйте! Не отправляется сообщение, выдаёт ошибку при отправлении.
2;Некорректное отображение интерфейса в мобильной версии
2;Некорректное отображение шрифтов 
2;Не работает корректно отображение видеофайлов
2;Некорректное отображение разных языков
2;Не приходят письма с подтверждением на почту
2;При большом онлайне слишком часто крашит систему
2;Добрый вечер! Не работает кнопка отправления сообщений.
2;Не работает переход на другую странницу по ссылке
2;при переходе на страницу не всегда прогружается меню поиска
2;Не корректно отображается текс 
2;Здравствуйте! Ссылка открывается с чёрным фоном.
2;при открытии программы неккоректно выставляется разрешение окна
2;Некорректно работает на мобильном устройстве 
2;Сайт часто перегружается ,из-за этого приходится ждать большое количество времени для отправки информации.
2;Периодически возникает ошибка во время отправки сообщений.
2;не работают теги
2;не работает scroll страницы
2;Приложение некорректно работает после обновления на мобильном устройстве
2;Неккоректное восприятие программой символов из разных раскладок клавиатуры
2;После последнего обновления не работают некоторые функции
2;Во время ввода с русского языка выводятся непонятные символы
2;Устраните ошибку при видеозвонках, временами пропадает звук
2;Долгое отображения фото и видео файлов
2;Не работает кнопка отправки сообщений
2;Некорректная работа вкладки
2;Не отключаются уведомления
2;В уведомлениях отображаются символы на китайском
2;Не работает кнопка аудиозвонков
2;Не работает функция видеозконков
2;Постоянные вылеты приложения при использовании
2;При поиске в диалоге определенных сообщений приложение закрывается, решите проблему
2;неудобно заходить в главное меню
2;не корректно работает прогресс
2;Вылетает приложение
2;не работают уведомления
2;некорректно работают текстовые фаилы
2;некорректно отображается личный профиль
2;некорректно отображается информация о пользователе 
2;не корректно отображается ссылка 
2;не подключается к серверу
2;не работает поиск
2;не работает возврат домой
2;Слишком долгая загрузка страницы и открытие вкладок
2;Сайт постоянно зависает, при большом наплыве людей выдает ошибку 404.
2;В приложении происходит частый вылет при нажатии кнопки:создать объект без сохранения файла. 
2;При подключении устройства по выдает ошибку и не видит подключенное устройство 
2;Некорректное отображение информации о системе: количество памяти для хранение проекта, температура процессора и видеопамяти.
2;Не хватает Dll файла mvscr100.dll, при запуске программ выдают ошибку.
2;При заходе на страницу заказа, пищит, что в вашем городе нет магазинов для доставки, хоть они и есть.
2;Здравствуйте, при подключении к сети пишет ошибку, сеть или драйвер не работает.
2;Драйвер на геймпан не работает, при подключении геймпада выходит ошибка, устройство не найдено.
2;Слишком мало разрешенной памяти для отправки файла на сайт
2;не запоминает мои данные для входа, хотя я поставил галочку на 
2;я удалил свои данные для входа из истории браузера, однако он продолжает их добавлять в соответствующие поля
2;При нажатии перевести страницу на русский язык ничего не происходит
2;Не работает кнопка отрыть предыдущую вкладку, вылезает ошибка
2;Не создаётся папка на облачном диске, пожалуйста, исправьте
2;прерывается загрузка файла примерно на середине шкалы, и так со всеми файлами, что не так?
2;у вас не работает фук=нкция автозаполнения моих данных на странице
2;не работает функция поиска последней вышедшей версии драйвера, хотя я знаю, что есть новее чем у меня
2;я уже вошёл на свой аккаунт, но приложение всё равно просит авторизоваться, и когда повторно ввожу данные и отправляю ничего не меняется
2;Некорректно работает раздел с курсами,подвисает
2;Некорректно функционирует сам сайт,подвисает,выбрасывает в главное меню
2;Некорректно работает раздел с сообщениями, отображает не все чаты
2;Некорректно работает раздел с баллами
2;Некорректно работают настройки сайта,не могу настроить сай так как мне нужно
2;Некорректно работает главное меню сайта не могу перейти туда куда нужно
2;Не отображается настройки,не могу ими воспользоваться
2;Некорректно работает сервис по консультации пользователей
2;Портфолио отображается не корректно
2;Некорректно работает главный раздел сайта
2;Некорректно работает звук на конференц связи
2;При загрузки сайт выдает ошибки 
2;Не работает помощь по сайту
2;При выполнении теста выдаете корректные данные
2;При загрузки файла сайт не принимает формат файла
2;Не корректно работает раздел помощи участникам сайта
2;При нажатии на кнопку выход, происходит зависание всей системы, после перезапуска не сохраняются результаты работы программы
2;Здравствуйте, исправьте пожалуйста положение окон, очень не удобно просматривать информацию
2;Здравствуйте, не могу войти в систему, выдает ошибку: Службе “Служба профилей пользователей” не удалось войти в систему.Невозможно загрузить профиль пользователя.
2;Некорректно работает функция звонка, звук очень плохого качества
2;После обновления не работает кнопка отправить письмо во вкладке сообщения 
